,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
177,21.1,55.2,74.5,4000.0,267375.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,31000,4068289,961000000
178,18.6,81.83,114.7,4000.0,546666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,30000,4068289,900000000
179,16.1,85.0,113.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2006,93000,4024036,8649000000
180,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,60000,4068289,3600000000
181,24.3,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,90000,4068289,8100000000
182,13.6,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,9000,4068289,81000000
183,14.07,69.01,223.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,75000,4060225,5625000000
184,15.6,70.0,102.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
185,15.96,62.1,195.0,2200.0,511666.6666666667,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,50000,4048144,2500000000
186,14.0,112.0,260.0,2200.0,300500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2013,300000,4052169,90000000000
187,21.1,55.2,74.5,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,20000,4068289,400000000
188,19.81,68.05,99.04,4500.0,316666.6666666667,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,70000,4040100,4900000000
189,25.5,99.23,215.0,3000.0,522960.0910958904,True,False,False,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,86017,4040100,7398924289
190,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,70000,4032064,4900000000
191,23.84,84.0,114.0,3500.0,435692.1538461539,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,28000,4068289,784000000
192,21.1,73.9,113.0,4500.0,289272.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
193,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,15000,4072324,225000000
194,22.0,81.8,113.0,4200.0,545000.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,150546,4060225,22664098116
195,32.26,58.3,78.0,3500.0,522960.0910958904,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2019,20000,4076361,400000000
196,18.5,85.8,114.0,4000.0,300000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2016,82000,4064256,6724000000
197,12.8,102.0,200.124,3400.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2005,120000,4020025,14400000000
198,25.6,97.9,200.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,40000,4076361,1600000000
199,13.58,72.4,171.0,1800.0,700000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,0,0,2014,50000,4056196,2500000000
200,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,5621,4076361,31595641
201,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,8500,4076361,72250000
202,16.8,116.3,146.0,4800.0,415714.28571428574,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,32000,4052169,1024000000
203,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,111000,4048144,12321000000
204,22.7,89.84,204.0,2750.0,522960.0910958904,True,False,False,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,132000,4056196,17424000000
205,18.2,84.8,113.0,5000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,46000,4052169,2116000000
206,18.6,85.8,114.0,4000.0,355200.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
207,12.8,102.0,200.124,3400.0,567500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2011,375000,4044121,140625000000
208,19.33,83.1,171.6,3000.0,170000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
209,24.0,73.97,190.24,2250.0,559000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,56290,4068289,3168564100
210,24.7,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
211,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
212,16.55,105.0,247.0,2000.0,618750.0,True,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,0,0,2018,12000,4072324,144000000
213,27.28,69.0,140.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,100000,4064256,10000000000
214,23.03,69.0,140.0,3000.0,218200.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,35000,4048144,1225000000
215,12.8,102.0,200.124,3400.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2006,264000,4024036,69696000000
216,22.32,126.32,259.8,2750.0,537473.6315789474,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
217,20.4,94.93,120.0,4250.0,655000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,13000,4072324,169000000
218,15.37,73.0,101.0,3000.0,304285.71428571426,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2018,44000,4072324,1936000000
219,18.6,79.4,108.0,4400.0,154875.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
220,19.81,68.05,99.04,4500.0,270357.0714285714,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,55000,4040100,3025000000
221,21.5,108.5,250.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,75000,4072324,5625000000
222,20.92,67.1,90.0,3500.0,217230.6923076923,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,60000,4056196,3600000000
223,25.2,74.0,190.0,2000.0,414765.89361702127,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,70000,4064256,4900000000
224,19.1,81.86,113.75,4000.0,428333.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,46000,4056196,2116000000
225,26.21,88.5,200.0,1750.0,641250.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,90000,4056196,8100000000
226,18.06,75.0,104.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,43500,4044121,1892250000
227,22.77,98.59,205.0,3250.0,644285.7142857143,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,90000,4060225,8100000000
228,20.92,67.1,90.0,3500.0,213818.0909090909,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,46000,4044121,2116000000
229,22.74,47.3,69.0,3500.0,281428.4285714286,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,25000,4056196,625000000
230,24.52,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,50000,4068289,2500000000
231,24.0,73.97,190.24,2250.0,559000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
232,13.5,115.0,277.5,2200.0,400000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
233,22.9,74.0,190.0,2000.0,493333.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,90000,4056196,8100000000
234,23.65,88.5,200.0,1750.0,779166.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,52000,4064256,2704000000
235,24.0,73.97,190.24,2250.0,559000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,56290,4068289,3168564100
236,17.88,52.8,85.0,2500.0,77666.66666666667,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2008,120000,4032064,14400000000
237,17.0,118.0,146.0,4800.0,401000.0,False,False,True,False,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,93500,4044121,8742250000
238,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
239,14.7,177.5,250.0,5000.0,522960.0910958904,False,False,True,False,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2017,33000,4068289,1089000000
240,17.88,52.8,85.0,2500.0,132500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,60000,4036081,3600000000
241,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
242,25.8,98.6,200.0,1750.0,420000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
243,17.0,121.31,150.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
244,16.25,148.0,340.0,3000.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2018,17601,4072324,309795201
245,23.95,67.05,90.0,3500.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,14000,4076361,196000000
246,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,50000,4060225,2500000000
247,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,110000,4036081,12100000000
248,20.77,88.8,200.0,1750.0,598999.9375,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2013,60000,4052169,3600000000
249,12.99,100.6,200.0,3600.0,968181.6363636364,True,False,False,False,True,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,79328,4052169,6292931584
250,12.8,102.0,200.124,3400.0,521100.0,True,False,False,True,False,True,True,False,False,False,0,False,False,False,True,False,0,0,2009,217000,4036081,47089000000
251,22.32,126.32,259.8,2750.0,500350.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,106000,4056196,11236000000
252,28.4,74.02,190.0,2000.0,841666.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,70000,4068289,4900000000
253,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
254,16.2,110.0,235.44,2750.0,326666.6666666667,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,190000,4040100,36100000000
255,14.0,75.0,200.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,False,False,True,0,0,2014,50000,4056196,2500000000
256,13.93,138.1,320.0,2700.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2009,90000,4036081,8100000000
257,14.0,138.1,320.0,2700.0,787500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2014,86000,4056196,7396000000
258,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
259,23.84,83.83,114.0,3500.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,9200,4076361,84640000
260,21.7,98.96,215.0,2500.0,706000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,92651,4060225,8584207801
261,25.83,99.0,215.0,3000.0,488000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,30000,4068289,900000000
262,22.32,126.32,259.8,2750.0,500350.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,80000,4044121,6400000000
263,18.6,81.86,117.0,4000.0,621666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,10000,4076361,100000000
264,16.1,37.0,59.0,2500.0,57607.42857142857,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2006,59000,4024036,3481000000
265,13.5,130.0,172.0,4300.0,330000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,125000,4036081,15625000000
266,13.6,63.0,180.0,1500.0,349181.7272727273,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,100000,4044121,10000000000
267,23.84,84.0,114.0,3500.0,414999.71428571426,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,50000,4072324,2500000000
268,21.1,55.2,74.5,4000.0,256727.27272727274,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,15000,4068289,225000000
269,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
270,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
271,13.4,135.1,190.0,3700.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2011,43000,4044121,1849000000
272,24.52,88.5,200.0,1750.0,803500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,70000,4064256,4900000000
273,23.01,67.0,91.0,4250.0,285000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
274,22.77,98.59,205.0,3250.0,658400.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,27620,4072324,762864400
275,17.0,121.36,150.0,4500.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,31596,4068289,998307216
276,18.0,117.6,145.0,4600.0,1126000.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,20000,4068289,400000000
277,15.1,140.0,330.0,2800.0,717272.7272727273,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2012,60000,4048144,3600000000
278,19.09,69.01,135.0,2500.0,324428.5714285714,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,52000,4060225,2704000000
279,22.54,88.73,219.7,2750.0,435923.07692307694,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
280,21.02,88.76,200.0,3000.0,270000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,189000,4052169,35721000000
281,19.01,108.45,248.0,2250.0,474500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,110000,4048144,12100000000
282,18.7,88.7,110.0,4800.0,613750.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,8576,4072324,73547776
283,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
284,19.81,68.05,99.04,4500.0,210500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,93331,4032064,8710675561
285,19.81,68.05,99.04,4500.0,191736.7894736842,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,30000,4032064,900000000
286,16.5,70.0,195.0,2200.0,773500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,60000,4068289,3600000000
287,16.47,74.0,110.0,3750.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,44500,4040100,1980250000
288,12.8,102.0,200.124,3400.0,605555.5555555555,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,291000,4044121,84681000000
289,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
290,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,5621,4076361,31595641
291,18.9,82.0,114.0,4000.0,435714.1904761905,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,60000,4056196,3600000000
292,23.65,88.5,200.0,1750.0,779166.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,100000,4068289,10000000000
293,19.09,69.0,135.0,2500.0,161600.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
294,27.3,98.6,200.0,1750.0,550000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
295,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2003,68300,4012009,4664890000
296,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,56000,4048144,3136000000
297,16.02,93.7,130.0,4000.0,574000.0,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,46100,4056196,2125210000
298,11.57,138.1,320.0,2700.0,319999.9090909091,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,140000,4044121,19600000000
299,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
300,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,56975,4060225,3246150625
301,11.2,241.0,540.0,2000.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,2013,56000,4052169,3136000000
302,19.87,83.8,200.0,1750.0,577999.8,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,75000,4060225,5625000000
303,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2009,80000,4036081,6400000000
304,15.96,62.1,195.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2017,70000,4068289,4900000000
305,20.45,83.8,200.0,1900.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,35000,4064256,1225000000
306,16.5,70.0,195.0,2200.0,756666.6666666666,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,14000,4076361,196000000
307,18.9,67.1,90.0,3500.0,131647.0588235294,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2004,70000,4016016,4900000000
308,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,90000,4056196,8100000000
309,20.51,67.04,90.0,3500.0,395583.25,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,40000,4060225,1600000000
310,18.6,81.83,114.7,4000.0,546666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,29000,4064256,841000000
311,23.1,67.04,90.0,3500.0,430500.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2014,65204,4056196,4251561616
312,17.4,117.6,145.0,4600.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
313,19.4,86.8,109.0,4500.0,353000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,60000,4048144,3600000000
314,15.8,110.0,140.0,4400.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,20000,4060225,400000000
315,21.1,55.2,74.5,4000.0,267375.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,50000,4052169,2500000000
316,19.09,69.0,135.0,2500.0,522960.0910958904,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
317,20.65,88.7,190.0,3000.0,462500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,70000,4072324,4900000000
318,26.59,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,50000,4060225,2500000000
319,24.4,71.0,180.4,2500.0,548333.3333333334,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,70000,4068289,4900000000
320,23.84,84.0,114.0,3500.0,435692.1538461539,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,42000,4068289,1764000000
321,14.8,121.3,151.0,4850.0,1365000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
322,20.4,81.8,113.0,4200.0,490000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,20000,4064256,400000000
323,12.85,99.6,124.0,3500.0,522960.0910958904,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2008,40000,4032064,1600000000
324,15.3,83.8,250.0,2000.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,0,0,2016,63000,4064256,3969000000
325,14.0,75.0,200.0,2200.0,548333.3333333334,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2011,120000,4044121,14400000000
326,21.66,103.52,250.0,2500.0,662500.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,99000,4064256,9801000000
327,24.8,88.7,219.7,2750.0,602500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,248000,4060225,61504000000
328,23.0,98.96,205.0,3250.0,936000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
329,24.52,88.5,200.0,1750.0,803500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,40000,4060225,1600000000
330,17.3,60.0,78.0,4500.0,83750.0,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,1999,60000,3996001,3600000000
331,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,5621,4076361,31595641
332,20.92,67.1,90.0,3500.0,213818.0909090909,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,50000,4044121,2500000000
333,16.8,62.0,122.625,2500.0,80000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2008,40000,4032064,1600000000
334,14.7,76.0,109.872,4400.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2007,60000,4028049,3600000000
335,27.39,74.0,190.0,2000.0,693333.3333333334,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,70000,4060225,4900000000
336,18.6,81.83,114.7,4000.0,499999.8888888889,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,35000,4060225,1225000000
337,14.84,170.0,400.0,2800.0,1412500.0,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2013,25000,4052169,625000000
338,19.7,46.3,62.0,3000.0,126250.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2007,110000,4028049,12100000000
339,18.8,90.0,200.0,3000.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,97343,4044121,9475659649
340,15.1,140.0,330.0,2800.0,717272.7272727273,True,False,False,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2011,80000,4044121,6400000000
341,23.2,73.94,190.0,2000.0,289272.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,70000,4048144,4900000000
342,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,27000,4048144,729000000
343,20.4,81.8,113.0,4200.0,490000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,32000,4064256,1024000000
344,13.5,115.0,277.5,2200.0,400000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,80000,4044121,6400000000
345,21.12,88.8,200.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,86000,4048144,7396000000
346,20.3,68.0,99.0,4500.0,557500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,25000,4072324,625000000
347,14.0,64.0,84.366,3500.0,245000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2006,100000,4024036,10000000000
348,22.32,126.32,259.8,2750.0,537473.6315789474,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,29340,4056196,860835600
349,22.74,47.3,69.0,3500.0,191666.66666666666,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,50000,4060225,2500000000
350,17.6,153.86,400.0,2500.0,1468750.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,45000,4068289,2025000000
351,28.09,88.5,200.0,1750.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,47747,4068289,2279776009
352,22.95,74.0,190.0,3000.0,431666.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
353,13.6,63.0,180.0,1500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2009,170000,4036081,28900000000
354,13.6,63.0,180.0,1500.0,349181.7272727273,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,100000,4044121,10000000000
355,18.1,110.0,235.44,2750.0,252500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,90000,4036081,8100000000
356,15.64,64.1,100.0,2700.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
